basin,NSE,KGE,Pearson-r,Alpha-NSE,Beta-NSE,Beta-KGE,Peak-Timing,Missed-Peaks
01547700,0.827936053276062,0.808769783859412,0.913801908493042,0.8299697637557983,-0.00837524514645338,0.9848803877830505,0.1,0.3469387755102041
01548500,0.8449386358261108,0.7854421089805174,0.9272997379302979,0.8221396207809448,-0.06234948709607124,0.9045251607894897,0.3684210526315789,0.34782608695652173
01549500,0.7884762287139893,0.6132200270284971,0.9275180101394653,0.6848552227020264,-0.11370298266410828,0.7877998948097229,0.19047619047619047,0.3125
01550000,0.7426968812942505,0.6775570057085405,0.8760819435119629,0.7433773875236511,-0.08492420613765717,0.8491403460502625,0.35,0.3333333333333333
01552000,0.7996470928192139,0.7586873226596207,0.9018154144287109,0.8003470301628113,-0.05768951028585434,0.9065639972686768,0.18181818181818182,0.375
01552500,0.7414801120758057,0.7602805406871593,0.8635261058807373,0.8288249373435974,-0.05470898374915123,0.9023301601409912,0.13043478260869565,0.3392857142857143
01557500,0.7816542983055115,0.8592686922507775,0.8896868824958801,0.9706427454948425,-0.05774529278278351,0.9176928400993347,0.25,0.42
01567500,0.6989461779594421,0.6441131577273045,0.8509258031845093,0.7126337289810181,-0.0774843767285347,0.8521725535392761,0.25,0.37037037037037035
01568000,0.8081294894218445,0.7739963765302955,0.9050658941268921,0.8096305131912231,-0.043668482452631,0.92368084192276,0.23809523809523808,0.43137254901960786
01580000,0.7022563219070435,0.6207621147856055,0.8708208203315735,0.6889705657958984,-0.151667982339859,0.825658917427063,0.043478260869565216,0.3870967741935484
01583500,0.6871641874313354,0.6448088042253306,0.8532640933990479,0.7327136993408203,-0.16236688196659088,0.8178259134292603,0.09090909090909091,0.3870967741935484
01586610,0.7080637812614441,0.6624745484518093,0.8580309152603149,0.765336275100708,-0.13986100256443024,0.8032739162445068,0.16,0.3114754098360656
01591400,0.7178794145584106,0.6698647610570531,0.8624022603034973,0.7040318250656128,-0.02787438966333866,0.9504119753837585,0.05,0.4032258064516129
01594950,0.7696723937988281,0.8176713254438172,0.8773976564407349,0.8650674223899841,0.0015049249632284045,1.0023682117462158,0.15789473684210525,0.2857142857142857
01596500,0.8134059906005859,0.8276698276666641,0.9030399918556213,0.8581426739692688,-0.0077045997604727745,0.9868491888046265,0.2631578947368421,0.3111111111111111
01605500,0.773908793926239,0.8670561612420439,0.8818583488464355,0.9423301815986633,0.010419188998639584,1.0197688341140747,0.19047619047619047,0.17391304347826086
01606500,0.756572961807251,0.755292893533888,0.8736311197280884,0.8233731389045715,-0.06428524851799011,0.8872373104095459,0.23809523809523808,0.3137254901960784
01632000,0.7153798937797546,0.7305600279415079,0.8488523364067078,0.7769477963447571,1.1276345503574703e-05,1.0000333786010742,0.30434782608695654,0.3103448275862069
01632900,0.7158862352371216,0.8427861971138826,0.8530868291854858,0.9602895379066467,-0.01944902166724205,0.9605566263198853,0.3333333333333333,0.39622641509433965
01634500,0.6884304285049438,0.7227578685112463,0.8316171765327454,0.8201178908348083,-0.0549963042140007,0.8729061484336853,0.2222222222222222,0.22641509433962265
01638480,0.7695794701576233,0.7145064532897399,0.8887424468994141,0.7516477704048157,-0.03858321160078049,0.9136895537376404,0.15789473684210525,0.3137254901960784
01639500,0.7397071123123169,0.7499400747117586,0.8675708174705505,0.8893040418624878,-0.11180202662944794,0.8190611004829407,0.11538461538461539,0.4090909090909091
01644000,0.8284305930137634,0.7392571267126293,0.9239893555641174,0.7766590118408203,-0.06016123667359352,0.8889683485031128,0.13636363636363635,0.2830188679245283
01664000,0.802994966506958,0.7622652536345595,0.9035484194755554,0.7978214025497437,-0.04718388244509697,0.9203839302062988,0.09523809523809523,0.23728813559322035
01666500,0.7363225221633911,0.7272383459135159,0.8630169034004211,0.7824139595031738,-0.04448438063263893,0.9089457988739014,0.19047619047619047,0.423728813559322
01667500,0.7621181011199951,0.7281284211911135,0.8813589215278625,0.7648540735244751,-0.033195849508047104,0.9325845837593079,0.0,0.24561403508771928
01669000,0.7128965854644775,0.7981386149571692,0.847571611404419,0.8889442682266235,-0.061396367847919464,0.9280261993408203,0.3333333333333333,0.4107142857142857
01669520,0.8154237270355225,0.8368345500136526,0.9037767052650452,0.8718988299369812,-0.019297583028674126,0.9691109657287598,0.7647058823529411,0.5
02011400,0.8888572454452515,0.9398957615912148,0.9456127285957336,1.0178221464157104,0.010582598857581615,1.0183552503585815,0.10526315789473684,0.2916666666666667
02013000,0.824076771736145,0.7085075188963613,0.9261922836303711,0.7552394270896912,-0.06730706989765167,0.8599551916122437,0.3125,0.24489795918367346
02014000,0.8405418395996094,0.8585600492687211,0.9191808104515076,0.9427433013916016,-0.061613209545612335,0.8990287780761719,0.21052631578947367,0.34
02015700,0.8605414032936096,0.8656039398639562,0.9286234378814697,0.8865984678268433,-0.005818889010697603,0.9896182417869568,0.14285714285714285,0.24074074074074073
02016000,0.8701913356781006,0.8904419242837676,0.9331604838371277,0.9240953326225281,-0.022692367434501648,0.9578819274902344,0.08695652173913043,0.15384615384615385
02017500,0.8422237634658813,0.7566128876697069,0.9275352358818054,0.8721601963043213,-0.12260251492261887,0.8059816360473633,0.1111111111111111,0.2765957446808511
02018000,0.8518856167793274,0.7855393270351261,0.9297526478767395,0.8474229574203491,-0.07600143551826477,0.866662323474884,0.15789473684210525,0.2608695652173913
02027000,0.7479379177093506,0.6885734876304541,0.8781557679176331,0.7833808660507202,-0.11932065337896347,0.8123391270637512,0.045454545454545456,0.19230769230769232
02027500,0.5814043283462524,0.45939583019188135,0.8170492053031921,0.5588093400001526,-0.1395602971315384,0.7467557191848755,0.10526315789473684,0.23404255319148937
02028500,0.7455664873123169,0.6703394308739291,0.8795781135559082,0.7491620779037476,-0.10527461022138596,0.8232091665267944,0.23809523809523808,0.18518518518518517
02038850,0.7694916129112244,0.6957521554001398,0.8885450959205627,0.7720734477043152,-0.08034428209066391,0.8320891857147217,0.125,0.34375
02046000,0.6042219400405884,0.7773692246002281,0.800789475440979,0.9876245856285095,0.04620112478733063,1.0986229181289673,0.35294117647058826,0.28
02051500,0.833978533744812,0.8914787755931918,0.9149839282035828,0.9642178416252136,-0.028164608404040337,0.9428269267082214,0.21052631578947367,0.2037037037037037
02053200,0.8645625114440918,0.8345509266868044,0.9330049157142639,0.859394371509552,0.022741492837667465,1.055813193321228,0.8125,0.5555555555555556
02053800,0.7747088670730591,0.849678904021789,0.8824318051338196,0.9310594797134399,-0.040154118090867996,0.9365858435630798,0.05,0.17857142857142858
02055100,0.7131209373474121,0.79329323556113,0.8449051976203918,0.8664547204971313,0.016718178987503052,1.028964638710022,0.23529411764705882,0.25
02056900,0.8397452235221863,0.9081387035702547,0.9237038493156433,1.0376237630844116,-0.022492138668894768,0.9653323292732239,0.15,0.13114754098360656
02059500,0.7996035814285278,0.8142107087665232,0.895926833152771,0.8807560205459595,-0.05339648574590683,0.902699887752533,0.09523809523809523,0.23728813559322035
02064000,0.810067892074585,0.6546085491073808,0.9245703220367432,0.7289207577705383,-0.08052122592926025,0.7996960878372192,0.05263157894736842,0.38095238095238093
02065500,0.7620221376419067,0.6843758819139167,0.8855815529823303,0.7764450311660767,-0.10159628093242645,0.8088189959526062,0.125,0.2786885245901639
02069700,0.8042603135108948,0.8098356677466662,0.908217191696167,0.9085438251495361,-0.14352013170719147,0.8608089089393616,0.16666666666666666,0.24193548387096775
02070000,0.7887232303619385,0.8741725502984417,0.8989731669425964,1.0267139673233032,-0.055784281343221664,0.9299108386039734,0.25,0.2537313432835821
02074500,0.8300097584724426,0.8311823296242407,0.9127612709999084,0.8582702875137329,-0.012415995821356773,0.9716892242431641,0.05,0.4603174603174603
02077200,0.4970477223396301,0.5937689638896044,0.705183207988739,0.7205290794372559,0.000406199658755213,1.0016452074050903,0.058823529411764705,0.34545454545454546
02081500,0.7871876955032349,0.7931832308911556,0.8891435861587524,0.8331983089447021,0.01609027199447155,1.0515871047973633,0.15789473684210525,0.3709677419354839
02082950,0.6874469518661499,0.7207636198455535,0.8308138251304626,0.7778549194335938,-0.00024295122420880944,0.9992521405220032,0.5555555555555556,0.38181818181818183
02092500,0.8703315258026123,0.8645964874946631,0.9343821406364441,0.8824508190155029,-0.006440969184041023,0.9854879975318909,0.5789473684210527,0.41304347826086957
02096846,0.6152827739715576,0.7636959466504137,0.851745069026947,1.1836719512939453,-0.0033879841212183237,0.9888334274291992,0.05263157894736842,0.2982456140350877
02102908,0.6364408731460571,0.6735311249968456,0.8347598910331726,0.7905659675598145,-0.24172323942184448,0.8118112087249756,0.125,0.4189189189189189
02108000,0.8001807928085327,0.6848205637914742,0.9185978174209595,0.7201939225196838,-0.06539919227361679,0.8799153566360474,0.8888888888888888,0.375
02111180,0.7544682621955872,0.7049520143241841,0.8807964324951172,0.7453312873840332,-0.05461987853050232,0.9106262922286987,0.19047619047619047,0.2833333333333333
02111500,0.821276068687439,0.8914428875656252,0.9077298045158386,0.9522854089736938,-0.026685304939746857,0.9684694409370422,0.125,0.21875
02112120,0.7952704429626465,0.8770131795084557,0.89311283826828,0.9406144618988037,-0.011117884889245033,0.9867995977401733,0.21739130434782608,0.30158730158730157
02112360,0.6942101716995239,0.8097789048398516,0.8637222647666931,1.0347307920455933,-0.15020692348480225,0.8719132542610168,0.19230769230769232,0.29577464788732394
02118500,0.7322999238967896,0.7517865282365612,0.8611268401145935,0.8459492921829224,-0.09491731971502304,0.8636454939842224,0.10526315789473684,0.4153846153846154
02125000,0.7171950340270996,0.7504881319468248,0.8486410975456238,0.874362051486969,-0.048323262482881546,0.8465015888214111,0.18181818181818182,0.30158730158730157
02128000,0.6470447778701782,0.6357599830372196,0.8112994432449341,0.7137008309364319,-0.04045462980866432,0.8771355152130127,0.2857142857142857,0.29850746268656714
02137727,0.7767240405082703,0.8237704113594664,0.890925943851471,0.9656532406806946,-0.10696166753768921,0.8659104108810425,0.09090909090909091,0.3728813559322034
02140991,0.8530064225196838,0.8247688423686796,0.9275844097137451,0.8478773832321167,-0.03245006129145622,0.9518268704414368,0.047619047619047616,0.25
02143000,0.7401760816574097,0.6914210021249452,0.8765303492546082,0.8215532898902893,-0.15845175087451935,0.7806076407432556,0.09523809523809523,0.29508196721311475
02143040,0.7613245844841003,0.7541721660480198,0.8807428479194641,0.8566860556602478,-0.11749369651079178,0.839780867099762,0.17391304347826086,0.3559322033898305
02149000,0.786548912525177,0.8508725015932684,0.8901869654655457,0.9264616966247559,-0.06758628785610199,0.9309186935424805,0.32,0.38461538461538464
02152100,0.7747810482978821,0.8693486486439495,0.8983859419822693,1.0767707824707031,-0.022254541516304016,0.9708348512649536,0.125,0.4166666666666667
02177000,0.9049966335296631,0.9200900523797337,0.9576873779296875,1.0630897283554077,-0.032538171857595444,0.9752022624015808,0.041666666666666664,0.16393442622950818
02178400,0.8931771516799927,0.8997421708791814,0.9470999836921692,0.9323825836181641,-0.060039181262254715,0.9482206106185913,0.05,0.13333333333333333
02193340,0.7779380083084106,0.8040445040034183,0.882606029510498,0.8643145561218262,-0.0268478412181139,0.9212175607681274,0.21052631578947367,0.2
02196000,0.8138794898986816,0.6608792684607849,0.9132080078125,0.8116694092750549,-0.09878800064325333,0.7316688299179077,0.25,0.26666666666666666
02198100,0.5743981599807739,0.49277465726450453,0.7754694819450378,0.6433418393135071,-0.0974532961845398,0.7177615165710449,0.4117647058823529,0.3541666666666667
02202600,0.7735539674758911,0.6459061940659243,0.9028168320655823,0.7175137400627136,-0.08477635681629181,0.8098964095115662,0.5714285714285714,0.35714285714285715
02212600,0.7735023498535156,0.6828644644735953,0.8886038064956665,0.7802133560180664,-0.06607485562562943,0.8003511428833008,0.2631578947368421,0.18518518518518517
02215100,0.7671488523483276,0.5674006205277963,0.91946941614151,0.6797035336494446,-0.14417855441570282,0.7205948829650879,0.1875,0.3333333333333333
02216180,0.7568873167037964,0.6251445890064362,0.8901764154434204,0.7295596599578857,-0.09863518923521042,0.7648035287857056,0.35294117647058826,0.27906976744186046
02221525,0.8624708652496338,0.7298868489929062,0.9382103085517883,0.8880566954612732,-0.12350021302700043,0.7620675563812256,0.5294117647058824,0.34615384615384615
02231000,0.8280600309371948,0.6436765068972492,0.9353291392326355,0.7667587399482727,-0.1355154663324356,0.7384992837905884,0.5333333333333333,0.4146341463414634
02245500,0.5281703472137451,0.49487251587826964,0.7437715530395508,0.625902533531189,-0.10551135987043381,0.7773975729942322,0.6842105263157895,0.5892857142857143
02246000,0.7572317719459534,0.5954175842510326,0.9081175327301025,0.6629679799079895,-0.08571712672710419,0.7959069609642029,0.47368421052631576,0.41509433962264153
02296500,0.7843684554100037,0.8488604134041515,0.8859856724739075,0.9052244424819946,0.01523031760007143,1.0293513536453247,1.3529411764705883,0.6060606060606061
02297155,0.5581420063972473,0.6368468725885102,0.7630779147148132,0.8872743844985962,-0.09338683634996414,0.748920202255249,0.5,0.5869565217391305
02297310,0.7272534370422363,0.8032198354767062,0.8598747253417969,0.9538390040397644,-0.05746176466345787,0.8697828650474548,1.2307692307692308,0.5714285714285714
02298123,0.7349757552146912,0.7788115916339504,0.861472487449646,0.8836333751678467,-0.0816573053598404,0.8727473020553589,1.7857142857142858,0.7272727272727273
02298608,0.7336170673370361,0.6014246524586195,0.8728480935096741,0.7620356678962708,-0.12636251747608185,0.7066270709037781,0.6923076923076923,0.5681818181818182
02299950,0.6337782144546509,0.5174282785463484,0.8153948783874512,0.6863910555839539,-0.12020239979028702,0.6830680966377258,0.875,0.5740740740740741
02300700,0.5223006010055542,0.4149526109082592,0.7442128658294678,0.6363534927368164,-0.14113295078277588,0.6197177171707153,0.75,0.5714285714285714
02342933,0.7833306193351746,0.7475885080615235,0.8925415277481079,0.7781394124031067,-0.014565140940248966,0.9457587003707886,0.2,0.3220338983050847
02349900,0.7594075202941895,0.5385647567831078,0.9209222793579102,0.6493566036224365,-0.12223923951387405,0.7106586694717407,0.5263157894736842,0.48
02350900,0.7996730804443359,0.6156268693612749,0.9372344613075256,0.7350548505783081,-0.19457346200942993,0.728693425655365,0.7777777777777778,0.391304347826087
02361000,0.6483657956123352,0.4938914791047373,0.8742986917495728,0.5446855425834656,-0.0859515368938446,0.8182480931282043,0.5263157894736842,0.35185185185185186
02363000,0.8193128705024719,0.6710604038968515,0.9337406754493713,0.7184501886367798,-0.07879646867513657,0.8433454036712646,0.5789473684210527,0.2708333333333333
02369800,0.7502243518829346,0.6437405796627292,0.8866031765937805,0.708791971206665,-0.06499151140451431,0.828944981098175,0.35294117647058826,0.38461538461538464
02371500,0.8483431935310364,0.79151243812454,0.927700936794281,0.8403379321098328,-0.06821712851524353,0.8870932459831238,1.0526315789473684,0.5476190476190477
02372250,0.7346664071083069,0.6283583018503052,0.8882045745849609,0.6614687442779541,-0.053215134888887405,0.8950432538986206,0.6470588235294118,0.40816326530612246
02374500,0.8029466867446899,0.85774079810224,0.9176504015922546,1.1151669025421143,0.011076867580413818,1.013885498046875,0.4782608695652174,0.4264705882352941
02381600,0.7225112318992615,0.7273618802521247,0.8570945262908936,0.8351495265960693,-0.10778675228357315,0.8364949822425842,0.16666666666666666,0.27692307692307694
02384540,0.7914904356002808,0.8142978414513329,0.8913339972496033,0.8854668736457825,-0.05432578921318054,0.9022290706634521,0.047619047619047616,0.25862068965517243
02395120,0.8072338104248047,0.8684544193269423,0.9010094404220581,0.9569467902183533,-0.038148533552885056,0.9248233437538147,0.25,0.3220338983050847
02415000,0.8788917660713196,0.7351148193267218,0.9532385468482971,0.811702311038971,-0.09868832677602768,0.8196628093719482,0.15789473684210525,0.2413793103448276
02427250,0.7903673648834229,0.8615198251525549,0.896489679813385,1.005295753479004,-0.03857068717479706,0.9081614017486572,0.2857142857142857,0.21052631578947367
02430085,0.7426227331161499,0.8281599589701448,0.8696126937866211,0.9727835655212402,-0.05439939722418785,0.891430139541626,0.21739130434782608,0.30158730158730157
02450250,0.8444703817367554,0.9017999483451353,0.9202759265899658,0.9664278030395508,0.01752965897321701,1.046478271484375,0.11764705882352941,0.35185185185185186
02464000,0.8562698364257812,0.9111841108803025,0.9314125180244446,1.0353035926818848,-0.02159137837588787,0.9559809565544128,0.1,0.24561403508771928
02464360,0.7950969338417053,0.800479845775217,0.8995580077171326,0.955387532711029,-0.10483658313751221,0.8334784507751465,0.2727272727272727,0.373134328358209
02465493,0.8581085205078125,0.7616519865170008,0.9386069774627686,0.8160979747772217,-0.08869165927171707,0.8613612055778503,0.23809523809523808,0.26865671641791045
02469800,0.8997498750686646,0.9115038432414275,0.9487671256065369,0.936630368232727,-0.016184093430638313,0.9654883742332458,0.19047619047619047,0.2033898305084746
02472000,0.8139228224754333,0.8043082486105493,0.9046143889427185,0.858022928237915,-0.04726052284240723,0.9049244523048401,0.6666666666666666,0.4117647058823529
02472500,0.8266539573669434,0.7798949217044171,0.914000928401947,0.8757227063179016,-0.08531365543603897,0.8399826288223267,0.5625,0.18518518518518517
02479155,0.7619889974594116,0.7403125163421452,0.8797751665115356,0.770332932472229,-0.006150289438664913,0.9846176505088806,0.2727272727272727,0.4461538461538462
02479300,0.8217535018920898,0.8095586340157055,0.9101786613464355,0.860080361366272,-0.06451350450515747,0.9071424007415771,0.7391304347826086,0.32075471698113206
02479560,0.8106619715690613,0.8153957216544203,0.9025731086730957,0.8562994003295898,-0.04283658415079117,0.9372554421424866,0.9047619047619048,0.37735849056603776
02481000,0.7786787748336792,0.7932035770284291,0.8838132619857788,0.8460818529129028,0.0319908931851387,1.0746632814407349,0.2,0.45
02481510,0.8229918479919434,0.838641394245677,0.9081059098243713,0.8698101043701172,-0.014073208905756474,0.9746491312980652,0.5217391304347826,0.35
03010655,0.7901198863983154,0.8506733208666736,0.8889572620391846,0.9001603126525879,4.772678585140966e-05,1.0000724792480469,0.23529411764705882,0.2978723404255319
03011800,0.8031250238418579,0.853182840068844,0.9009770750999451,0.9514685273170471,0.07800818234682083,1.096924901008606,0.10526315789473684,0.22807017543859648
03015500,0.8628791570663452,0.8637244118102042,0.9301975965499878,0.8882477283477783,0.025071876123547554,1.034786343574524,0.15,0.2711864406779661
03021350,0.7210086584091187,0.7999886404223638,0.8627924919128418,0.9896280765533447,0.08552741259336472,1.1451587677001953,0.0,0.4262295081967213
03026500,0.6629979610443115,0.7658927062182556,0.8223493695259094,0.9003499746322632,0.08471409976482391,1.115396499633789,0.17391304347826086,0.3559322033898305
03028000,0.7720757722854614,0.7866461569973501,0.8807076811790466,0.8258576989173889,-0.0237007737159729,0.9689571261405945,0.13043478260869565,0.3392857142857143
03049000,0.7695313692092896,0.8493346148037884,0.8780031204223633,0.9131510257720947,0.011077174916863441,1.0165551900863647,0.1,0.3050847457627119
03049800,0.34820473194122314,0.6553180280352285,0.6651372909545898,0.9689537286758423,-0.043571095913648605,0.9244437217712402,0.13636363636363635,0.38596491228070173
03050000,0.8553045988082886,0.8461265579569005,0.9267880916595459,0.8717280030250549,0.024493863806128502,1.0431665182113647,0.047619047619047616,0.13793103448275862
03069500,0.8834826946258545,0.8499033940984264,0.9435622096061707,0.8609808087348938,-0.0026963255368173122,0.9958248734474182,0.043478260869565216,0.25806451612903225
03070500,0.8735193610191345,0.8732289152231466,0.93572598695755,0.8927105069160461,-0.01461065374314785,0.9792943596839905,0.13636363636363635,0.3103448275862069
03076600,0.7939698696136475,0.818906397716724,0.8931061625480652,0.8795011639595032,-0.05902241915464401,0.9172435402870178,0.21052631578947367,0.37037037037037035
03078000,0.8081179857254028,0.8178750823511376,0.9010027647018433,0.8623061776161194,-0.04680323600769043,0.9335963726043701,0.15,0.37037037037037035
03140000,0.7661807537078857,0.8125256218137522,0.8762250542640686,0.8817246556282043,0.039490751922130585,1.0764025449752808,0.18181818181818182,0.3392857142857143
03144000,0.7654850482940674,0.8297029449746646,0.8749870657920837,0.8848298788070679,-0.0045215412974357605,0.9895742535591125,0.2631578947368421,0.3018867924528302
03170000,0.8654924631118774,0.872596556372787,0.9420472979545593,1.0538101196289062,-0.09731221944093704,0.9001120924949646,0.04,0.23076923076923078
