basin,NSE
09223000,0.8465906828641891
09306242,0.1729394793510437
09312600,0.7409809827804565
09352900,0.9149092510342598
09378170,0.5217655599117279
09386900,0.290802538394928
09404450,0.48488736152648926
09430600,0.5099846422672272
09447800,0.8712577968835831
09484600,
09492400,0.6486785411834717
09494000,0.761860802769661
09497980,0.6067327260971069
09505350,0.5710300803184509
09505800,0.675217479467392
09508300,0.5956029891967773
09510200,0.7062057256698608
09512280,0.3282715082168579
09513780,0.3097189664840698
10234500,0.7214138507843018
10244950,0.5611673891544342
10259000,0.2502676248550415
10336645,0.8625683933496475
10336660,0.8264900594949722
10343500,0.8147085458040237
11124500,0.7788273692131042
11141280,0.7167185842990875
11143000,0.7925851345062256
11148900,0.7523508369922638
11151300,-0.19063735008239746
11176400,0.6039652228355408
11230500,0.7002276480197906
11237500,0.7813162803649902
11264500,0.8724620044231415
11266500,0.8638163805007935
11284400,0.7175520360469818
11381500,0.8992404267191887
11451100,0.8227365016937256
11468500,0.8916985094547272
11473900,0.7950314432382584
11475560,0.7823725044727325
11476600,0.8480812162160873
11478500,0.890026368200779
11480390,0.6629574298858643
11481200,0.8548001497983932
11482500,0.915605716407299
11522500,0.8414651602506638
11523200,0.7752199172973633
11528700,0.8163933306932449
11532500,0.9032740369439125
12010000,0.91961520165205
12013500,0.9411628879606724
12020000,0.8911142274737358
12025700,0.876066729426384
12035000,0.9350648298859596
12040500,0.8627130389213562
12041200,0.7813801020383835
12048000,-0.5221279859542847
12054000,0.6862021386623383
12056500,0.742222398519516
12073500,0.8925372064113617
12082500,0.8607190400362015
12092000,0.8053345829248428
12114500,0.8113546371459961
12115000,0.7866902351379395
12117000,0.8674442023038864
12143600,0.8463598340749741
12144000,0.8429738581180573
12145500,0.901610292494297
12147500,0.7570060938596725
12167000,0.8324315696954727
12175500,0.741106778383255
12178100,0.7650180459022522
12186000,0.7602582424879074
12189500,0.833767831325531
12375900,0.758566290140152
12377150,0.8587031066417694
12381400,0.8885052651166916
12383500,0.8735081553459167
12390700,0.8426249623298645
12411000,0.8247599899768829
12447390,0.6851174533367157
12451000,0.7617197036743164
12488500,0.7258404195308685
13011500,0.8600399345159531
13011900,0.8909502550959587
13018300,0.7286729514598846
13023000,0.8524749279022217
13161500,0.8095822930335999
13235000,0.8944283425807953
13240000,0.9273646622896194
13313000,0.921760767698288
13331500,0.8468004912137985
14020000,0.8550686985254288
14096850,0.6571092903614044
14137000,0.7931069135665894
14138800,0.7778766304254532
14138870,0.8335542529821396
14138900,0.7833964824676514
14139800,0.8150198608636856
14141500,0.8383097499608994
14154500,0.8968569338321686
14158790,0.8563811033964157
14166500,0.8661204874515533
14182500,0.8429256975650787
14185000,0.9081084951758385
14185900,0.8656677752733231
14187000,0.9012703150510788
14216500,0.8873708620667458
14222500,0.9137182310223579
14236200,0.8701150566339493
14301000,0.9487689286470413
14303200,0.8530573099851608
14305500,0.9269327521324158
14306340,0.8526949435472488
14306500,0.941769190132618
14308990,0.7566273808479309
14309500,0.892526812851429
14316700,0.8872371912002563
14325000,0.930038683116436
14362250,0.7493199110031128
14400000,0.8811382204294205
